host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,100.0,34.02322,-118.38941,8,3.0,3.0,3.0,280.0,1,365,7,21,51,51,51,43,2,4.86,4.84,4.76,4.88,4.92,4.86,4.82,15,15,0,0,3.62,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,79.0,34.09279751946109,-118.34435566998243,4,2.0,2.0,3.0,236.0,3,29,19,46,76,166,5,5,1,4.8,5.0,4.6,4.8,4.8,4.8,5.0,25,25,0,0,1.38,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
91.0,57.0,34.02434,-118.18024,2,3.0,1.0,1.0,43.0,25,365,0,0,0,79,0,0,0,,,,,,,,37,4,33,0,,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,98.0,33.84825,-118.38771,4,1.0,2.0,2.0,415.0,3,1125,19,43,67,341,37,16,1,4.86,4.97,5.0,4.97,4.89,4.95,4.89,5,5,0,0,1.6,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,97.0,30.26412,-97.58479,2,1.0,1.0,1.0,41.0,2,60,23,47,77,352,18,15,0,4.56,4.78,4.53,4.78,4.78,4.78,4.61,2,1,1,0,1.39,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,austin
100.0,100.0,33.9787795,-118.4609707,7,2.0,3.0,3.0,243.0,2,365,14,33,63,338,24,10,0,4.38,4.46,4.58,4.5,4.67,4.88,4.33,8,8,0,0,0.96,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
99.0,99.0,30.29673,-97.73734,5,1.0,1.0,3.0,97.0,1,365,22,48,78,353,32,14,2,4.56,4.63,4.69,4.13,4.66,4.81,4.63,9,9,0,0,1.36,1,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.76136,-117.24959,3,1.0,0.0,2.0,181.0,2,29,4,27,57,147,406,48,6,4.81,4.86,4.82,4.93,4.87,4.95,4.75,5,5,0,0,4.39,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,98.0,32.70207,-117.14279,2,1.0,1.0,1.0,109.0,2,30,6,12,31,207,5,5,3,5.0,5.0,5.0,4.8,5.0,4.8,5.0,6,0,6,0,3.41,0,1,0,1,1,1,1,0,within an hour,room in boutique hotel,private room,california,san diego
80.0,74.0,34.083752858684804,-118.3523979057376,10,4.0,5.0,5.0,900.0,30,365,29,59,89,269,0,0,0,,,,,,,,16,16,0,0,,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
50.0,76.0,32.76824586918048,-117.25143306918952,6,2.0,2.0,5.0,420.0,3,90,2,2,2,2,3,2,0,5.0,5.0,4.67,4.33,4.67,5.0,5.0,8,8,0,0,0.23,0,1,1,1,0,1,1,0,within a day,entire condo,entire home/apt,california,san diego
100.0,77.0,34.01099,-118.29839,2,1.0,1.0,1.0,36.0,30,365,9,39,69,69,1,1,0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,12,7,5,0,0.7,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,34.09573230703208,-118.16909100872424,3,1.0,1.0,2.0,87.0,30,1125,0,26,56,321,210,0,0,4.84,4.86,4.91,4.94,4.99,4.7,4.78,1,1,0,0,1.62,0,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,96.0,34.366375935938954,-118.54455879441662,7,3.0,3.0,3.0,428.0,2,26,16,41,68,150,18,16,4,4.72,4.72,4.5,4.83,4.78,4.72,4.67,1,1,0,0,1.41,1,1,0,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
86.0,100.0,34.14249,-118.1125,10,2.5,2.0,5.0,250.0,31,1125,30,60,90,365,30,0,0,4.73,4.9,4.63,4.83,4.9,5.0,4.73,3,3,0,0,0.44,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
100.0,100.0,34.08964,-118.34638,2,1.0,1.0,1.0,144.0,2,365,19,49,79,354,6,6,2,5.0,5.0,5.0,5.0,4.5,5.0,5.0,14,14,0,0,2.25,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,94.0,34.10331,-118.34138,2,1.0,1.0,1.0,96.0,31,90,3,33,63,63,10,3,0,4.3,4.4,4.3,4.9,4.6,4.7,4.4,41,41,0,0,0.19,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,32.79710718639292,-117.19371955297768,10,2.0,4.0,4.0,597.0,2,365,5,25,51,325,32,32,2,4.94,4.97,4.97,5.0,5.0,4.91,4.94,2,2,0,0,3.04,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,34.0415551,-118.257114,4,1.0,1.0,3.0,196.0,2,30,23,32,60,60,95,47,3,4.96,4.93,4.95,4.85,5.0,4.76,4.85,1,1,0,0,3.93,1,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,los angeles
100.0,75.0,30.3356053,-97.7598573,3,1.0,1.0,1.0,150.0,30,365,30,60,90,365,4,1,0,4.75,5.0,5.0,5.0,5.0,4.75,4.5,1,1,0,0,0.22,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.67233,-96.83878,2,1.0,1.0,1.0,60.0,2,365,25,55,85,360,126,54,3,4.82,4.83,4.78,4.94,4.89,4.78,4.81,7,7,0,0,4.52,1,1,1,1,1,1,1,0,within an hour,entire guest suite,entire home/apt,texas,dallas
100.0,100.0,34.06144,-118.38109,5,2.5,2.0,2.0,295.0,30,365,0,20,50,325,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,15,0,0,0.77,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
93.0,99.0,34.18976,-118.29868,2,1.0,1.0,2.0,160.0,1,14,5,20,48,227,493,71,6,4.71,4.81,4.69,4.9,4.85,4.95,4.76,1,1,0,0,5.17,1,1,1,1,1,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,98.0,32.79281,-117.25441,8,3.0,3.0,4.0,473.0,1,365,8,25,55,319,27,7,1,4.59,4.59,4.63,4.85,4.85,4.96,4.44,60,60,0,0,0.78,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,75.0,34.04305,-118.25736,6,2.0,2.0,5.0,330.0,2,365,30,60,90,90,2,2,1,4.0,4.0,4.5,4.5,4.0,4.5,3.0,1,1,0,0,1.3,0,0,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,98.0,41.82691,-87.69334,2,1.5,1.0,1.0,38.0,2,30,25,52,82,186,11,11,3,4.91,4.9,4.7,4.9,5.0,4.8,5.0,8,0,8,0,1.6,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,illinois,chicago
100.0,,30.17407372260284,-97.83911139131357,4,2.5,2.0,2.0,80.0,31,365,23,53,83,173,0,0,0,,,,,,,,1,1,0,0,,0,0,1,1,0,0,1,0,within a day,entire home,entire home/apt,texas,austin
100.0,99.0,34.0851,-118.15649,6,2.0,3.0,3.0,199.0,1,365,30,60,87,115,28,28,2,4.82,5.0,4.89,4.86,4.93,4.82,4.71,4,4,0,0,2.39,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.0892,-118.00873,2,1.0,1.0,1.0,67.0,1,365,12,32,55,328,2,2,2,4.5,5.0,5.0,5.0,5.0,4.0,4.5,11,11,0,0,2.0,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,33.99310704436651,-118.47969339371733,4,1.0,1.0,2.0,131.0,30,365,16,46,76,350,0,0,0,,,,,,,,11,11,0,0,,1,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,30.35633,-97.68464,12,2.0,4.0,4.0,221.0,2,1125,28,55,85,85,102,19,1,4.89,4.95,4.94,4.95,4.98,4.78,4.87,1,1,0,0,1.41,0,1,0,1,0,1,1,0,,entire home,entire home/apt,texas,austin
89.0,88.0,33.99519,-117.94144,2,1.5,1.0,2.0,48.0,3,365,30,60,90,270,9,9,0,4.11,4.0,4.11,4.44,4.11,4.56,4.11,4,0,4,0,0.89,0,1,1,1,1,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,99.0,32.80994,-96.81272,2,1.0,1.0,1.0,99.0,2,365,19,44,74,349,244,37,2,4.8,4.89,4.86,4.89,4.8,4.91,4.86,8,8,0,0,3.45,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
99.0,99.0,41.95718,-87.65184,6,1.0,2.0,4.0,129.0,2,1125,14,24,48,300,22,21,3,4.82,4.86,4.86,4.55,4.86,5.0,4.73,33,33,0,0,1.69,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,50.0,34.03981,-118.52979,8,2.5,4.0,6.0,1379.0,3,30,2,5,5,33,11,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.91,1,1,0,0,0.13,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,100.0,41.77469,-87.60413,6,1.0,4.0,4.0,213.0,2,365,10,25,49,224,7,7,4,5.0,5.0,5.0,5.0,5.0,4.71,5.0,1,1,0,0,5.0,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,33.0,33.7087516784668,-118.29009246826172,4,1.0,2.0,3.0,149.0,30,1125,30,60,90,276,271,0,0,4.67,4.76,4.64,4.9,4.89,4.76,4.62,2,2,0,0,2.34,0,1,0,1,0,1,1,0,within an hour,entire bungalow,entire home/apt,california,los angeles
,,34.3667893,-118.5440401,1,3.0,3.0,2.0,553.0,1,365,30,60,90,179,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,100.0,32.80318,-117.25898,2,1.0,0.0,,99.0,2,1125,13,39,69,344,117,29,2,4.47,4.71,4.8,4.77,4.53,4.95,4.32,50,50,0,0,2.54,0,1,0,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
75.0,93.0,32.81682,-96.80577,6,2.5,2.0,2.0,220.0,31,365,30,60,90,364,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,1,within a few hours,entire rental unit,entire home/apt,texas,dallas
100.0,92.0,30.155147368668743,-97.72522108602963,9,3.0,4.0,5.0,200.0,2,365,17,32,54,144,22,22,1,5.0,4.91,4.95,5.0,4.91,4.95,4.95,1,1,0,0,2.24,1,0,1,1,0,0,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,98.0,32.74024,-117.06982,3,1.0,1.0,2.0,71.0,30,183,2,29,59,149,120,43,1,4.93,4.96,4.95,4.93,5.0,4.82,4.88,1,1,0,0,5.97,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,san diego
100.0,100.0,34.05654168302246,-118.17230285140366,9,2.0,3.0,6.0,166.0,2,365,22,52,82,264,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,26,26,0,0,0.31,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.18937652610223,-118.64427475106362,2,1.0,1.0,0.0,125.0,30,365,0,0,0,55,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.43,0,0,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,33.9670908,-118.1222108,4,1.0,1.0,1.0,151.0,2,30,20,37,67,342,46,24,2,5.0,4.98,4.96,4.98,5.0,4.89,4.87,1,1,0,0,2.48,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.24434,-97.73069,5,1.0,2.0,2.0,138.0,2,90,17,24,24,24,226,20,0,4.91,4.92,4.9,4.96,4.88,4.85,4.79,1,1,0,0,1.44,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,30.38045,-97.91922,6,1.0,2.0,3.0,157.0,3,1125,0,21,51,326,44,6,0,4.7,4.73,4.86,4.98,4.8,4.84,4.66,2,2,0,0,1.17,0,1,1,1,0,1,1,0,within an hour,entire cottage,entire home/apt,texas,austin
100.0,100.0,33.9057119,-118.33599,1,1.0,1.0,1.0,69.0,1,1125,4,34,64,338,55,35,0,4.69,4.67,4.8,4.64,4.8,4.64,4.58,2,0,2,0,3.37,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,98.0,41.75615,-87.58309,2,1.0,1.0,1.0,34.0,3,60,0,5,35,35,40,4,1,4.23,4.4,4.1,4.5,4.5,4.43,4.28,6,0,6,0,0.71,0,1,1,1,0,1,1,0,within an hour,private room in bungalow,private room,illinois,chicago
,,34.26268472411773,-118.34942735822754,2,1.0,1.0,1.0,100.0,30,365,30,60,90,364,0,0,0,,,,,,,,1,1,0,0,,0,1,0,0,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
55.0,68.0,33.99542,-118.43917,2,1.0,0.0,1.0,135.0,30,60,30,60,90,90,123,1,0,4.93,4.98,4.93,4.98,4.95,4.81,4.8,10,10,0,0,1.26,0,1,1,1,0,1,1,0,within a day,entire guesthouse,entire home/apt,california,los angeles
100.0,96.0,34.1680192,-118.5782251,2,1.0,1.0,1.0,180.0,31,1125,0,0,26,301,3,1,1,4.67,4.67,5.0,4.67,4.67,5.0,4.33,569,569,0,0,0.11,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
97.0,100.0,33.98372,-118.45454,3,1.0,1.0,1.0,210.0,30,365,0,4,34,309,11,4,0,4.91,5.0,4.82,5.0,4.91,4.82,4.73,8,8,0,0,0.22,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
88.0,100.0,32.86803,-117.22046,8,2.0,2.0,3.0,440.0,31,365,0,0,22,111,18,0,0,4.72,4.61,4.72,4.94,4.78,4.83,4.67,18,18,0,0,0.75,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
75.0,75.0,34.03422,-118.38465,2,1.0,1.0,4.0,100.0,30,90,0,3,33,123,0,0,0,,,,,,,,2,2,0,0,,0,0,0,1,0,1,1,0,within a day,entire guesthouse,entire home/apt,california,los angeles
100.0,96.0,32.7547,-96.82669,8,3.0,3.0,4.0,236.0,1,365,0,0,13,288,47,17,0,4.96,4.96,4.87,4.94,4.94,4.87,4.74,13,13,0,0,1.55,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,97.0,41.8803861,-87.66648339999999,4,1.0,1.0,2.0,152.0,2,365,10,26,49,305,13,13,4,5.0,5.0,5.0,4.92,5.0,4.58,4.75,5,5,0,0,4.06,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,41.8262,-87.64675,2,1.0,1.0,1.0,37.0,1,1125,2,17,42,317,88,35,5,4.55,4.76,4.4,4.8,4.85,4.64,4.58,3,0,3,0,3.09,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,illinois,chicago
100.0,100.0,30.26127,-97.76667,2,1.0,1.0,1.0,172.0,3,730,2,8,8,8,25,3,0,4.88,4.96,4.88,5.0,5.0,5.0,4.92,1,1,0,0,0.33,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,97.0,32.79649,-117.23533,3,1.0,1.0,2.0,118.0,2,14,12,37,54,54,589,65,2,4.62,4.69,4.65,4.91,4.87,4.83,4.63,1,1,0,0,5.18,0,1,1,1,0,1,1,1,within an hour,entire cottage,entire home/apt,california,san diego
100.0,99.0,34.14636392804452,-118.34213937748711,2,1.0,1.0,1.0,90.0,1,14,2,12,28,85,60,60,5,4.92,4.93,4.92,4.93,4.93,4.82,4.92,12,2,10,0,7.14,1,1,1,1,1,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,30.24778,-97.7623,3,1.0,1.0,2.0,134.0,2,12,7,13,28,33,36,3,0,4.97,4.97,4.94,4.97,5.0,4.97,4.94,1,1,0,0,0.6,0,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,texas,austin
100.0,100.0,32.75674085508542,-117.10288507845762,6,2.5,3.0,4.0,107.0,1,1125,11,23,53,309,25,18,2,4.76,4.72,4.68,4.68,4.64,4.6,4.6,11,11,0,0,1.72,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,34.15675,-118.12765,6,1.0,2.0,4.0,157.0,2,365,16,38,60,150,9,9,0,4.78,5.0,5.0,4.67,4.89,4.78,4.44,1,1,0,0,2.01,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,68.0,33.92485,-118.17294,10,2.0,3.0,6.0,350.0,2,28,21,51,81,171,92,6,2,4.84,4.98,4.74,5.0,4.98,4.82,4.86,1,1,0,0,1.25,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.79804,-117.25496,13,2.0,3.0,1.0,422.0,2,365,6,23,53,229,90,45,2,4.78,4.81,4.73,4.89,4.87,4.89,4.69,1,1,0,0,3.69,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,33.987827378737904,-118.4731480578157,4,1.0,1.0,2.0,270.0,1,365,24,45,69,195,17,17,5,4.88,4.88,4.94,4.94,4.88,4.82,4.71,7,7,0,0,3.38,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,34.156467970267435,-118.1392857781269,2,1.0,1.0,1.0,132.0,2,27,4,12,41,41,14,14,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.97,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,100.0,33.99957,-118.47779,4,1.0,1.0,2.0,176.0,1,30,19,31,58,238,270,30,1,4.53,4.61,4.61,4.71,4.85,4.74,4.45,2,2,0,0,2.54,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
84.0,56.0,34.09396,-118.33631,4,1.0,1.0,3.0,120.0,31,365,29,59,89,364,42,5,0,4.95,4.98,4.93,5.0,4.98,4.71,4.86,6,6,0,0,0.35,1,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,98.0,41.91415,-87.63639,1,1.0,1.0,1.0,189.0,32,1125,0,19,49,204,10,3,0,4.9,4.9,4.8,5.0,5.0,5.0,4.7,4,4,0,0,0.17,1,1,1,1,0,1,1,0,within an hour,tiny home,entire home/apt,illinois,chicago
100.0,100.0,30.2310596,-97.7652273,5,1.0,1.0,3.0,52.0,1,1125,21,47,77,352,93,24,1,4.67,4.7,4.73,4.91,4.86,4.69,4.68,65,65,0,0,3.0,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,92.0,34.14443,-118.43122,2,1.0,1.0,1.0,155.0,2,30,9,17,33,59,37,37,5,4.97,5.0,4.97,5.0,4.97,5.0,4.95,1,1,0,0,4.85,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,30.31101,-97.7015,5,1.0,2.0,2.0,114.0,30,365,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,texas,austin
100.0,29.0,34.065044,-118.426216,5,1.0,2.0,4.0,199.0,30,302,28,58,88,88,39,0,0,4.9,4.95,4.92,4.97,4.92,4.95,4.77,7,7,0,0,0.46,0,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,32.75043,-117.24429,2,1.0,0.0,1.0,110.0,2,730,4,4,7,218,234,45,3,4.83,4.89,4.85,4.96,4.95,4.84,4.76,3,3,0,0,2.78,1,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,95.0,34.03895,-118.61439,10,3.5,4.0,5.0,888.0,30,365,30,60,90,364,0,0,0,,,,,,,,5,5,0,0,,1,1,1,1,1,1,1,0,within an hour,entire bungalow,entire home/apt,california,los angeles
100.0,,34.0788289868722,-118.35082676772709,2,1.0,1.0,1.0,115.0,30,365,24,54,84,359,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
,100.0,34.00337,-118.35526,4,2.0,2.0,3.0,135.0,30,120,0,0,0,152,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.1,0,1,1,1,0,1,1,0,,entire condo,entire home/apt,california,los angeles
100.0,100.0,32.78856,-117.25342,4,1.0,2.0,2.0,266.0,1,365,1,1,21,287,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,12,0,0,0.34,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,30.42431,-97.94957,6,1.0,0.0,2.0,254.0,1,1125,28,58,88,361,121,30,0,4.79,4.8,4.79,4.86,4.88,4.86,4.64,1,1,0,0,2.92,1,1,1,1,0,1,1,0,within an hour,other,entire home/apt,texas,austin
96.0,100.0,34.0028093356702,-118.47861941744227,4,1.0,1.0,2.0,143.0,1,365,7,21,47,227,10,10,1,4.5,4.8,4.8,4.7,4.2,4.9,4.6,3,3,0,0,3.45,0,0,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
90.0,93.0,34.08148634446789,-118.38095285569842,2,1.0,1.0,1.0,301.0,30,1125,24,54,84,174,32,19,0,4.94,4.97,4.84,4.91,4.81,5.0,4.84,1,1,0,0,2.08,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
94.0,100.0,32.73708,-117.25227,2,1.0,0.0,1.0,135.0,1,30,3,10,27,114,4,4,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,2.73,0,1,1,1,1,0,1,0,within an hour,entire guest suite,entire home/apt,california,san diego
100.0,97.0,32.80528,-96.78051,7,2.0,4.0,4.0,152.0,1,730,28,58,88,363,27,27,0,4.85,4.74,4.81,4.89,4.85,4.7,4.81,9,9,0,0,3.01,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
82.0,78.0,34.06181218349187,-118.29567437742163,1,1.0,,1.0,20.0,30,365,29,59,89,269,0,0,0,,,,,,,,55,4,22,29,,0,1,1,1,0,1,1,0,within a few hours,shared room in rental unit,shared room,california,los angeles
100.0,57.0,34.14032,-118.14552,3,1.0,1.0,1.0,172.0,1,1124,15,45,75,350,9,3,1,5.0,5.0,4.89,5.0,5.0,5.0,4.78,25,25,0,0,0.15,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,,34.39937316494286,-118.4092067314701,10,4.0,4.0,4.0,394.0,30,365,21,43,69,344,0,0,0,,,,,,,,3,3,0,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
90.0,92.0,34.08527,-118.38172,2,1.0,0.0,1.0,116.0,30,1125,30,60,90,365,20,1,0,4.6,4.8,4.7,4.95,4.85,5.0,4.55,15,15,0,0,0.49,0,1,1,1,1,1,1,0,within a few hours,entire guesthouse,entire home/apt,california,los angeles
100.0,99.0,30.24866,-97.74104,8,4.0,4.0,4.0,684.0,2,1125,26,56,86,176,49,22,1,4.96,5.0,4.94,5.0,4.94,4.98,4.86,13,13,0,0,1.95,1,1,1,1,0,1,1,0,within an hour,entire villa,entire home/apt,texas,austin
80.0,6.0,41.95858,-87.71505,2,1.0,1.0,1.0,170.0,1,1125,0,11,32,133,24,2,0,4.67,4.52,4.48,4.83,4.83,4.7,4.65,1,1,0,0,0.86,1,1,1,1,0,1,1,1,within a day,entire condo,entire home/apt,illinois,chicago
90.0,73.0,34.132416431877274,-118.00616875290872,2,1.5,1.0,1.0,85.0,2,365,29,59,89,89,16,16,1,5.0,5.0,4.94,5.0,4.94,4.88,4.94,2,0,2,0,1.44,0,1,1,1,0,1,1,0,within a few hours,private room in home,private room,california,los angeles
100.0,100.0,33.95794816404554,-118.44861144788058,2,1.0,1.0,1.0,96.0,30,364,30,60,90,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.24,1,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
97.0,32.0,34.00282,-118.45618,2,1.0,1.0,1.0,74.0,30,1125,30,60,87,87,5,3,1,4.2,4.0,4.2,4.2,4.2,4.2,3.8,1,0,1,0,0.09,0,1,1,1,1,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
100.0,100.0,34.02569068234253,-118.4539657861234,2,1.0,0.0,1.0,123.0,2,1125,16,39,69,245,8,8,3,4.88,4.88,4.75,4.75,5.0,4.63,4.88,1,1,0,0,2.89,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,33.8230117,-118.1739558,3,1.0,1.0,1.0,124.0,31,270,0,14,16,135,4,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.2,0,1,1,1,1,1,1,0,within an hour,entire vacation home,entire home/apt,california,los angeles
100.0,96.0,41.78638,-87.61786,2,1.0,1.0,1.0,50.0,2,30,8,27,57,126,72,18,0,4.76,4.76,4.83,4.67,4.89,4.07,4.75,6,2,4,0,1.29,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,illinois,chicago
100.0,100.0,32.74109,-117.24503,4,1.5,1.0,2.0,174.0,2,29,3,14,39,306,602,60,5,4.92,4.91,4.86,4.95,4.96,4.91,4.85,1,1,0,0,3.84,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,san diego
100.0,93.0,32.74154,-117.23248,2,1.0,0.0,1.0,144.0,3,92,4,20,38,87,67,39,2,4.99,4.98,4.97,4.98,4.98,4.92,4.95,1,1,0,0,3.28,1,0,0,1,0,1,1,0,within a few hours,entire guest suite,entire home/apt,california,san diego
98.0,88.0,30.26247,-97.75966,2,1.0,1.0,1.0,220.0,1,1125,14,37,66,288,0,0,0,,,,,,,,53,0,0,0,,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,texas,austin
100.0,100.0,41.93993,-87.70002,8,1.0,3.0,3.0,192.0,2,1125,5,11,37,124,139,25,3,4.71,4.83,4.69,4.88,4.76,4.71,4.7,1,1,0,0,3.01,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.75432620529166,-117.22294599051372,1,1.5,1.0,1.0,55.0,31,1000,28,56,86,186,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,0,3,0,0.1,0,1,1,1,0,1,1,0,within a few hours,private room in townhouse,private room,california,san diego
